Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,AvgMonthlyCharges,HasMultipleServices,HasPhoneAndInternet
0,1,0.7229591874476735,High Risk,0,-0.43991649313097614,0,0,-1.1145631287986442,1,0,1,0,0,0,2,0,0,0,0.8297975015331794,3,0.36188313611724954,-0.8310710212060866,0,0.08852826726142368,0.8106642156825693,0.6757737149030568
1,1,0.9176597664056072,High Risk,0,-0.43991649313097614,1,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,-1.2051132934870794,2,0.466576347127715,-0.9726315017457493,0,-0.3568511596863522,-1.2335563611353098,0.6757737149030568
0,0,0.16097918977715042,Low Risk,1,-0.43991649313097614,0,0,-0.2594354906780068,1,2,0,2,2,0,0,0,0,1,-1.2051132934870794,2,-0.10674361792959748,-0.30902122161727896,2,-0.042328211615903374,0.8106642156825693,0.6757737149030568
0,1,0.6583105567223668,Medium Risk,0,-0.43991649313097614,0,0,-0.7073594915983407,1,2,1,2,0,2,0,0,0,0,0.8297975015331794,1,0.6510358141461546,-0.4323265146618066,1,0.33175583149497795,0.8106642156825693,0.6757737149030568
1,1,0.8888535214699129,High Risk,1,-0.43991649313097614,1,0,-1.1552834925186746,1,0,1,0,0,0,0,2,0,0,0.8297975015331794,2,0.5180920541328647,-0.8717092318210123,0,0.0050247463672591745,-1.2335563611353098,0.6757737149030568
0,1,0.683292929163566,Medium Risk,1,-0.43991649313097614,1,0,-0.8295205827584317,1,0,1,2,2,2,0,0,0,0,0.8297975015331794,2,0.6593447991469852,-0.5836436975870192,0,0.20757137076306878,0.8106642156825693,0.6757737149030568
1,1,0.6493382330485575,Medium Risk,1,-0.43991649313097614,0,1,-1.2774445836787656,1,0,0,0,0,0,2,0,0,0,0.8297975015331794,3,-0.49394231896830415,-0.985390266403776,0,-0.5936766507404594,0.8106642156825693,0.6757737149030568
0,0,0.2548587811473598,Low Risk,1,-0.43991649313097614,1,1,-0.4223169455581282,1,0,0,2,2,0,2,0,0,0,0.8297975015331794,3,-0.22639300194155818,-0.4459461648244407,1,-0.09633243084813482,0.8106642156825693,0.6757737149030568
0,0,0.11928724092078356,Low Risk,1,-0.43991649313097614,1,0,0.6771328748826912,0,1,0,0,2,0,0,2,2,2,-1.2051132934870794,1,-0.5022513039691348,0.056501934044076885,3,-0.2126580337144467,0.8106642156825693,-1.4797852860309242
0,0,0.06349189365584763,Low Risk,1,-0.43991649313097614,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.4960059100684764,-0.8900968632399332,1,-0.6914856956122866,-1.2335563611353098,-1.4797852860309242
0,0,0.2237079516053445,Low Risk,0,-0.43991649313097614,1,0,1.369379058123207,1,2,1,0,2,2,2,0,0,1,0.8297975015331794,0,0.8570986421667539,1.6992701427205525,3,0.4971418301329381,0.8106642156825693,0.6757737149030568
0,0,0.07115051710347844,Low Risk,1,-0.43991649313097614,1,0,1.2064976032430856,0,1,0,0,0,0,2,2,0,2,0.8297975015331794,0,-0.8562140650045189,0.024516726449819587,3,-0.39450754440660496,0.8106642156825693,-1.4797852860309242
0,0,0.06830441204615371,Low Risk,1,-0.43991649313097614,1,1,1.369379058123207,1,2,0,0,0,2,0,2,0,2,0.8297975015331794,0,-0.04858072292378317,0.8422475858903007,3,0.02227999621382917,0.8106642156825693,0.6757737149030568
1,1,0.7434136245647517,High Risk,0,-0.43991649313097614,0,0,-1.1960038562387048,0,1,0,0,0,0,0,2,0,0,-1.2051132934870794,1,-0.9825106370171443,-0.9593208874052822,0,-0.556186110201617,-1.2335563611353098,-1.4797852860309242
0,0,0.05667560057935947,Low Risk,1,-0.43991649313097614,0,0,1.247217966963116,1,2,0,2,2,2,2,0,0,1,-1.2051132934870794,0,0.1342169470944904,0.8076576477949241,3,0.05025667379468897,0.8106642156825693,0.6757737149030568
0,0,0.053253604518744585,Low Risk,1,-0.43991649313097614,1,1,-0.7073594915983407,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.5093002860698053,-0.8843134785679557,1,-0.7169549718838927,-1.2335563611353098,-1.4797852860309242
0,1,0.5989175753842948,Medium Risk,0,-0.43991649313097614,1,0,0.43281069256250915,1,2,1,2,2,0,0,0,2,0,0.8297975015331794,2,0.9750862291785486,0.8058696548238166,2,0.5273147228476746,0.8106642156825693,0.6757737149030568
0,0,0.21715880908819682,Low Risk,1,2.273158691738958,0,0,1.3286586944031769,1,2,1,2,0,2,2,2,2,2,0.8297975015331794,2,1.4719635322282196,2.1307062244526134,3,0.7625385315936144,0.8106642156825693,0.6757737149030568
1,1,0.9372449204740669,High Risk,0,-0.43991649313097614,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,2,0,0.8297975015331794,2,0.6959043331506402,-0.9324568448640735,0,-0.07495507344893748,-1.2335563611353098,0.6757737149030568
0,0,0.2846808367882696,Low Risk,0,-0.43991649313097614,0,0,-0.748079855318371,1,0,0,2,0,0,0,0,0,0,-1.2051132934870794,0,-0.48729513096763954,-0.6941902259735202,1,-0.2273756317052141,0.8106642156825693,0.6757737149030568
0,0,0.13642069318433522,Low Risk,0,-0.43991649313097614,1,1,1.4508197855632678,1,2,1,2,0,2,2,2,2,2,0.8297975015331794,0,1.4719635322282196,2.307452640744689,3,0.7808874300279253,0.8106642156825693,0.6757737149030568
0,0,0.28756521382712746,Low Risk,1,-0.43991649313097614,0,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,0,0.8297975015331794,1,-1.5009913010689746,-0.8501870942058289,1,-0.7246350208142085,-1.2335563611353098,-1.4797852860309242
0,0,0.10334344009988046,Low Risk,0,-0.43991649313097614,1,1,1.002895784642934,1,2,0,2,2,0,2,0,0,0,-1.2051132934870794,0,0.014567563082529699,0.6206909753840486,3,0.03950163237550595,0.8106642156825693,0.6757737149030568
0,0,0.014821600892563649,Low Risk,1,-0.43991649313097614,0,0,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0.8297975015331794,1,-1.4943441130683104,-0.3589967288590997,3,-0.6728392503002814,-1.2335563611353098,-1.4797852860309242
1,1,0.7745333941139547,High Risk,1,-0.43991649313097614,0,0,-1.0738427650786138,1,0,1,0,2,0,0,0,2,0,0.8297975015331794,2,0.6526976111463211,-0.7618028490661426,0,0.30000886517998243,0.8106642156825693,0.6757737149030568
0,0,0.07476864928912387,Low Risk,1,-0.43991649313097614,0,0,0.8400143297628127,1,2,0,0,2,2,2,0,2,2,0.8297975015331794,0,0.30372024111143525,0.7400670986895993,3,0.1987615344033584,0.8106642156825693,0.6757737149030568
1,0,0.1265969028636115,Low Risk,0,-0.43991649313097614,1,1,1.002895784642934,1,0,0,2,0,0,0,2,2,1,0.8297975015331794,0,0.1774236690988095,0.7202225841090354,3,0.10320800030075185,0.8106642156825693,0.6757737149030568
1,1,0.5183512665727231,Medium Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0.8297975015331794,3,-1.4843733310673135,-0.99854636283316,0,-0.8378773300972895,-1.2335563611353098,-1.4797852860309242
0,1,0.6045239460174304,Medium Risk,1,-0.43991649313097614,0,0,-0.7073594915983407,1,2,0,0,0,0,0,0,0,0,0.8297975015331794,2,-0.5238546649712943,-0.6766414060719091,1,-0.23510933610598617,-1.2335563611353098,0.6757737149030568
1,0,0.4443807584273393,Medium Risk,0,2.273158691738958,0,0,0.3106496014024181,1,0,1,2,2,0,0,0,0,0,0.8297975015331794,1,0.47987072312904416,0.4202591707216227,2,0.29010675405576897,0.8106642156825693,0.6757737149030568
0,0,0.028787644472083804,Low Risk,1,-0.43991649313097614,0,0,1.5729808767233588,0,1,0,2,2,2,2,2,0,2,-1.2051132934870794,0,-0.35933676195484804,0.7093401083713067,3,-0.11741931350674567,0.8106642156825693,-1.4797852860309242
0,1,0.7891559078517222,High Risk,0,2.273158691738958,1,0,-0.7888002190384014,0,1,0,0,0,0,0,2,2,0,-1.2051132934870794,2,-0.6468276429835875,-0.7741201339782167,1,-0.3839520500368345,-1.2335563611353098,-1.4797852860309242
0,0,0.0637038450125059,Low Risk,0,-0.43991649313097614,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,0.8297975015331794,0,0.8770402061687477,1.9230782999311624,3,0.48769209262272933,0.8106642156825693,0.6757737149030568
0,0,0.3780050530721289,Medium Risk,0,-0.43991649313097614,1,1,0.7992939660427822,1,2,1,0,2,2,0,2,0,1,0.8297975015331794,1,1.0282637331838649,1.1894493320946287,3,0.5361960125924343,0.8106642156825693,0.6757737149030568
0,0,0.1855377177084743,Low Risk,0,-0.43991649313097614,1,0,1.247217966963116,1,0,1,2,0,2,0,0,0,1,0.8297975015331794,1,0.544680806135523,1.2990908270019272,3,0.3353153841827504,0.8106642156825693,0.6757737149030568
0,0,0.08802570958526298,Low Risk,1,-0.43991649313097614,0,0,-0.13727439951791576,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,3,-1.517609271070636,-0.7736565802449666,2,-0.7133185943179667,-1.2335563611353098,-1.4797852860309242
0,1,0.7245679368114619,High Risk,0,-0.43991649313097614,0,0,-0.13727439951791576,1,2,1,0,0,2,0,2,2,0,-1.2051132934870794,0,1.1894580421999785,0.2634897129338971,2,0.570100747917007,0.8106642156825693,0.6757737149030568
0,0,0.42169530536203825,Medium Risk,1,-0.43991649313097614,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0.8297975015331794,1,-1.462769970065154,-0.9777968147733934,0,-0.7276592382399283,-1.2335563611353098,-1.4797852860309242
0,0,0.20815787377694184,Low Risk,1,-0.43991649313097614,1,1,-0.5444780367182193,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.4677553610656522,-0.8242280851438232,1,-0.6625527148342231,-1.2335563611353098,-1.4797852860309242
0,0,0.456166384445129,Medium Risk,1,-0.43991649313097614,1,1,1.1657772395230555,1,2,1,0,0,2,0,2,2,1,0.8297975015331794,2,1.1678546811978192,1.7480095066737067,3,0.6472714757010556,0.8106642156825693,0.6757737149030568
0,0,0.35946899979116304,Medium Risk,0,-0.43991649313097614,0,0,-0.9109613101984924,1,0,0,0,0,2,2,0,0,0,-1.2051132934870794,2,-0.3493659799538514,-0.7500374138365089,0,-0.133956579870722,0.8106642156825693,0.6757737149030568
0,0,0.4053426236307685,Medium Risk,0,-0.43991649313097614,1,0,1.4100994218432374,1,2,1,0,2,2,2,2,2,1,0.8297975015331794,1,1.4935668932303794,2.2350058144338867,3,0.7675637824469402,0.8106642156825693,0.6757737149030568
0,0,0.08745656954520678,Low Risk,1,-0.43991649313097614,0,0,0.3920903288424788,1,0,2,1,1,1,1,1,1,1,0.8297975015331794,3,-1.502653098069141,-0.636842006974293,2,-0.6826553437260252,-1.2335563611353098,-1.4797852860309242
1,1,0.8935268647583045,High Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,0,1,0,2,0,0,0,0,0,0.8297975015331794,2,0.36354493311741554,-0.9740000889582021,0,-0.38225458606239826,0.8106642156825693,0.6757737149030568
0,1,0.8903719066168394,High Risk,0,-0.43991649313097614,0,0,-1.1145631287986442,1,2,1,0,0,0,0,2,0,0,0.8297975015331794,2,0.6394032351449919,-0.8199015836334889,0,0.157636513209162,-1.2335563611353098,0.6757737149030568
0,0,0.11165996294538579,Low Risk,0,-0.43991649313097614,0,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,3,-1.504314895069307,-0.8294375461460625,1,-0.6879541901022524,-1.2335563611353098,-1.4797852860309242
1,1,0.9127960943886135,High Risk,1,2.273158691738958,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0.8297975015331794,0,0.1574821050968162,-0.9767372633831074,0,-0.4330614388144905,-1.2335563611353098,0.6757737149030568
0,1,0.6654452113038352,Medium Risk,1,-0.43991649313097614,0,0,-1.0738427650786138,1,0,1,2,2,0,0,0,0,0,0.8297975015331794,2,0.47156173812821356,-0.7889097054676247,0,0.1562512265173806,0.8106642156825693,0.6757737149030568
1,1,0.7986863826464056,High Risk,1,-0.43991649313097614,0,0,0.06632741908223598,1,2,1,0,2,2,0,2,2,0,0.8297975015331794,2,1.3822264942192488,0.559501882595035,2,0.6594029618364872,0.8106642156825693,0.6757737149030568
0,0,0.053672355272977104,Low Risk,1,-0.43991649313097614,0,0,-0.46303730927815856,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.5009913010689746,-0.8350664129069565,1,-0.7117541604355709,-1.2335563611353098,-1.4797852860309242
0,0,0.23595977067182336,Low Risk,1,-0.43991649313097614,0,0,0.5549717837226001,1,2,1,0,2,2,2,2,2,2,-1.2051132934870794,2,1.4586691562268908,1.1572433846273953,2,0.7071984661731817,0.8106642156825693,0.6757737149030568
0,1,0.6934049862275672,Medium Risk,1,-0.43991649313097614,1,1,0.06632741908223598,1,2,1,0,2,0,0,2,2,0,0.8297975015331794,0,1.0947356131905097,0.49802582797115214,2,0.5941969319219357,0.8106642156825693,0.6757737149030568
0,0,0.3259779097071228,Medium Risk,1,-0.43991649313097614,0,1,-0.13727439951791576,0,1,0,2,2,2,2,0,0,0,0.8297975015331794,3,-0.6567984249845842,-0.45890359536814596,2,-0.3238267053974923,0.8106642156825693,-1.4797852860309242
0,0,0.25102067807866674,Low Risk,1,-0.43991649313097614,1,1,-0.21871512695797646,1,0,1,2,2,0,0,0,0,1,0.8297975015331794,1,0.5280628361338618,-0.03186023710831203,2,0.29084841304207654,0.8106642156825693,0.6757737149030568
0,0,0.03807170062049265,Low Risk,0,-0.43991649313097614,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,-1.2051132934870794,1,0.8321716871642622,1.8668117063095186,3,0.4590781580966393,0.8106642156825693,0.6757737149030568
0,0,0.16405076188391599,Low Risk,0,-0.43991649313097614,0,0,0.3920903288424788,1,0,0,2,0,2,0,0,0,0,-1.2051132934870794,1,-0.3393951979528547,0.0764347445738314,2,-0.06685570644982299,0.8106642156825693,0.6757737149030568
1,1,0.7125157933689621,High Risk,0,2.273158691738958,0,0,-0.21871512695797646,1,2,1,0,0,2,0,0,0,0,0.8297975015331794,2,0.44164939212522314,-0.06464010824528367,2,0.24738748197245836,0.8106642156825693,0.6757737149030568
0,0,0.046837065628417086,Low Risk,1,-0.43991649313097614,1,0,1.369379058123207,1,2,0,2,2,2,0,0,0,2,0.8297975015331794,1,0.04447990908551963,0.9476508752364553,3,0.0806821921433526,0.8106642156825693,0.6757737149030568
1,1,0.893075328067589,High Risk,0,-0.43991649313097614,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.358559542116917,-0.9340020239749073,0,-0.09407593201155277,-1.2335563611353098,0.6757737149030568
1,1,0.6563771260652578,Medium Risk,1,-0.43991649313097614,0,0,-0.015113308357824713,1,0,1,0,0,0,2,2,2,0,0.8297975015331794,2,1.044881703185526,0.3979865175383202,2,0.5784319791478609,0.8106642156825693,0.6757737149030568
1,1,0.8228299119950345,High Risk,1,2.273158691738958,0,0,-0.748079855318371,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.3386179781149237,-0.5497159791105711,1,0.13018442341569267,-1.2335563611353098,0.6757737149030568
0,1,0.626608123197151,Medium Risk,1,-0.43991649313097614,0,0,-0.5444780367182193,1,0,1,0,0,2,2,2,0,0,-1.2051132934870794,3,0.8371570781647607,-0.26467458113635234,1,0.3760786645309261,0.8106642156825693,0.6757737149030568
0,0,0.11123533858550876,Low Risk,1,-0.43991649313097614,0,1,0.6364125111626608,1,2,0,2,2,2,0,0,0,1,0.8297975015331794,0,-0.012021188920128179,0.33262544115005543,2,0.012660825684772411,0.8106642156825693,0.6757737149030568
1,1,0.8223557700864642,High Risk,1,-0.43991649313097614,0,0,-1.1552834925186746,1,0,1,0,0,2,0,0,0,0,0.8297975015331794,2,0.30372024111143525,-0.8834305190760507,0,-0.08200247560487284,0.8106642156825693,0.6757737149030568
0,1,0.6801088976370726,Medium Risk,1,2.273158691738958,1,0,1.002895784642934,1,2,1,0,2,0,0,0,2,0,0.8297975015331794,2,0.8338334841644282,1.167022161000243,3,0.38918728465978913,0.8106642156825693,0.6757737149030568
0,0,0.13484354125194806,Low Risk,1,-0.43991649313097614,1,1,1.0436161483629645,1,0,0,0,2,0,2,2,2,1,0.8297975015331794,1,0.3469269631157543,0.8912959856656214,3,0.1921073007219834,0.8106642156825693,0.6757737149030568
0,0,0.09871362534262942,Low Risk,0,2.273158691738958,1,0,0.9621754209229036,1,2,0,2,2,2,2,0,0,1,0.8297975015331794,1,0.1225843680933277,0.7646795945264501,3,0.1515624058838198,0.8106642156825693,0.6757737149030568
0,0,0.008688154865807296,Low Risk,0,-0.43991649313097614,1,1,1.4915401492832983,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,0,-1.4960059100684764,-0.4002088631437637,3,-0.6805633929353967,-1.2335563611353098,-1.4797852860309242
0,0,0.12918852849727389,Low Risk,1,-0.43991649313097614,1,1,-0.9109613101984924,0,1,0,2,2,2,2,0,2,2,-1.2051132934870794,1,-0.36764574695567864,-0.7774091580855627,0,-0.2263326757836168,0.8106642156825693,-1.4797852860309242
0,1,0.7310354836896447,High Risk,0,-0.43991649313097614,1,1,-1.1960038562387048,1,0,1,0,2,0,2,0,0,0,0.8297975015331794,2,0.5064594751317021,-0.9008910430284713,0,-0.013904903609729912,0.8106642156825693,0.6757737149030568
0,0,0.08551733985985568,Low Risk,1,-0.43991649313097614,0,0,0.10704778280226633,1,2,2,1,1,1,1,1,1,1,-1.2051132934870794,0,-1.2816340970470463,-0.5858510963167816,2,-0.5678634916809286,-1.2335563611353098,-1.4797852860309242
1,0,0.35644652788056425,Medium Risk,0,-0.43991649313097614,1,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,0,0.8297975015331794,3,-1.5126238800701375,-0.9278213075315725,0,-0.7563405260838513,-1.2335563611353098,-1.4797852860309242
0,0,0.46126800719620453,Medium Risk,1,-0.43991649313097614,1,0,0.9621754209229036,1,2,1,2,0,0,0,2,2,1,0.8297975015331794,2,1.1894580421999785,1.427318619213825,3,0.5831331225688948,0.8106642156825693,0.6757737149030568
0,0,0.03682447780666814,Low Risk,1,-0.43991649313097614,1,1,0.758573602322752,1,2,2,1,1,1,1,1,1,2,0.8297975015331794,3,-1.3231790220511994,-0.4678214862363861,3,-0.6173623516357429,-1.2335563611353098,-1.4797852860309242
1,1,0.7008143188283361,High Risk,1,2.273158691738958,0,0,0.14776814652229667,1,2,1,2,0,0,0,2,0,0,0.8297975015331794,2,0.8670694241677506,0.39944340069996326,2,0.4089724473153233,0.8106642156825693,0.6757737149030568
0,0,0.07220436206928976,Low Risk,1,-0.43991649313097614,0,1,-1.1145631287986442,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.4727407520661506,-0.9602259208844847,0,-0.7105870430947359,-1.2335563611353098,-1.4797852860309242
0,0,0.21566140649320195,Low Risk,1,-0.43991649313097614,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,3,-1.4744025490663168,-0.9984139189093741,0,-0.8354189339963819,-1.2335563611353098,-1.4797852860309242
1,1,0.8756155936783134,High Risk,1,2.273158691738958,1,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,3,0.32033821111309646,-0.7743629478384906,0,0.07889954919953515,-1.2335563611353098,0.6757737149030568
0,0,0.05952191924765902,Low Risk,1,-0.43991649313097614,1,0,1.4915401492832983,1,0,0,2,2,0,0,0,0,1,0.8297975015331794,1,-0.3693075439558449,0.6721454397748103,3,-0.11185442825875186,0.8106642156825693,0.6757737149030568
1,0,0.146163014056729,Low Risk,1,-0.43991649313097614,1,1,-0.4223169455581282,1,0,0,2,0,2,2,2,0,1,0.8297975015331794,0,0.09101022509017127,-0.32575330398887803,1,0.09766708754958035,0.8106642156825693,0.6757737149030568
0,0,0.02038869666060275,Low Risk,0,-0.43991649313097614,0,0,1.247217966963116,1,2,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.3481059770536914,-0.2930175808265016,3,-0.5881964760988525,-1.2335563611353098,-1.4797852860309242
0,0,0.09311044129693274,Low Risk,0,-0.43991649313097614,1,1,0.9214550572028734,1,2,0,2,2,0,2,0,2,1,0.8297975015331794,0,0.3652067301175816,0.8751599009510582,3,0.24541198510565765,0.8106642156825693,0.6757737149030568
0,1,0.6580936501025118,Medium Risk,0,-0.43991649313097614,0,0,-1.1960038562387048,1,0,0,0,0,2,0,2,0,0,-1.2051132934870794,2,-0.23968737794288733,-0.9361432007427769,0,-0.3410764513721946,0.8106642156825693,0.6757737149030568
0,0,0.03990225129731176,Low Risk,1,-0.43991649313097614,1,1,1.4100994218432374,1,0,0,2,2,2,0,2,2,2,-1.2051132934870794,1,0.5513279941361872,1.375952450772254,3,0.2985765223536833,0.8106642156825693,0.6757737149030568
1,1,0.7196610514882609,High Risk,0,-0.43991649313097614,0,0,-1.1960038562387048,0,1,0,0,0,0,0,0,0,0,-1.2051132934870794,2,-1.3132082400502028,-0.9814169486902037,0,-0.7612573182856666,-1.2335563611353098,-1.4797852860309242
0,0,0.42525924066041404,Medium Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.4960059100684764,-0.9987008807442433,0,-0.8407454588816818,-1.2335563611353098,-1.4797852860309242
1,1,0.7326438419277909,High Risk,1,-0.43991649313097614,0,0,-0.6666391278783103,1,2,1,0,0,0,2,0,2,0,0.8297975015331794,1,0.8072447321617703,-0.36789254574004226,1,0.39397193183792456,0.8106642156825693,0.6757737149030568
0,0,0.20297924128787442,Low Risk,1,-0.43991649313097614,0,1,1.2064976032430856,1,2,1,0,0,2,2,2,2,2,0.8297975015331794,2,1.3057838322116073,1.9021521599730151,3,0.7119137822564042,0.8106642156825693,0.6757737149030568
0,0,0.47352320825632127,Medium Risk,0,-0.43991649313097614,0,0,-0.9924020376385531,1,2,0,2,2,2,0,0,0,0,0.8297975015331794,0,0.02453834508352634,-0.7543859893341408,0,0.041135853538369856,0.8106642156825693,0.6757737149030568
0,0,0.1337189185844759,Low Risk,1,-0.43991649313097614,0,1,-0.9516816739185228,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,3,-1.4843733310673135,-0.9234285840593455,0,-0.690783296726313,-1.2335563611353098,-1.4797852860309242
1,0,0.27087889085467437,Low Risk,0,-0.43991649313097614,1,0,-1.0738427650786138,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,0,-1.504314895069307,-0.9428316188939568,0,-0.6600533454649669,-1.2335563611353098,-1.4797852860309242
0,0,0.1699427439213738,Low Risk,0,-0.43991649313097614,0,0,-0.1779947632379461,1,2,0,2,0,2,0,0,0,1,-1.2051132934870794,3,-0.19149526493806968,-0.27701394003572416,2,-0.06757988514621438,0.8106642156825693,0.6757737149030568
0,0,0.09125523929066885,Low Risk,1,-0.43991649313097614,0,0,-0.2594354906780068,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,3,-1.5076384890696393,-0.7754004252414789,2,-0.6835750365538985,-1.2335563611353098,-1.4797852860309242
